state,account_length,area_code,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,total_call_charges,total_evening_call_charges,day_night_call_ratio,avg_charges_per_service_call,average_charges_per_state,calls_minus_vmail_messages,avg_charges_per_state_area,avg_minutes_per_state_area,average_charges_per_account_length,average_minutes_per_account_length,charges_per_total_calls,night_calls_ratio,intl_calls_ratio,day_evening_minutes_difference,night_intl_minutes_difference,charges_per_minutes_per_area_code,intl_day_charges_ratio,eve_intl_minutes_ratio,avg_charges_per_intl_calls,night_intl_minutes_ratio,day_intl_charges_ratio,day_night_charges_difference_per_state,eve_night_minutes_ratio_per_area_code,avg_charges_per_total_day_calls,day_night_minutes_ratio_per_intl_plan,eve_night_minutes_difference_per_intl_plan,eve_minutes_calls_ratio,day_intl_charges_difference,day_service_calls_percentage,avg_call_duration_per_service_calls_squared,percentage_voice_mail_plan_per_state_squared,avg_minutes_per_service_calls_per_state_squared,total_eve_minutes_squared,avg_charges_per_service_calls_squared,sqrt_intl_day_charges_ratio,sqrt_avg_charges_per_vmail_message,eve_intl_charges_ratio_per_state_intl_plan_squared,call_density_intl_squared,log_call_density_intl,sqrt_charges_per_day_calls,sqrt_charges_per_minutes_per_intl_plan_state,inv_charges_per_minutes_per_intl_plan_state,sqrt_avg_charges_per_total_day_calls,sqrt_total_call_charges,sqrt_avg_call_duration_per_area_code,eve_day_charges_ratio_squared,avg_call_duration_per_state_area_squared,charges_per_evening_calls_squared,sqrt_eve_intl_minutes_difference_per_vmail_plan,avg_minutes_per_vmail_messages_per_state_squared,eve_intl_charges_difference_per_vmail_plan_squared,charges_per_minutes_per_vmail_plan_squared,log_call_duration_per_service_call,sqrt_call_duration_per_service_call,inv_call_duration_per_service_call,night_day_charges_difference_per_intl_plan_squared,churn
28.187771767228327,112.18087814201658,0.5460812386556135,0.0,0.0,204.6888058110101,110.9043907100829,263.89767737748065,97.8087814201658,244.1617562840332,104.81912185798342,11.101034043781764,6.81912185798342,1.0,71.20923427699206,2194.0851938128108,1.0580549497480454,71.20923427699206,71.20923427699206,320.3514158462156,71.20923427699206,723.8492735163056,0.6347715890300304,6.452519230594192,0.2222847496674589,0.3272004326283413,0.0212863796464596,-59.20887156647055,233.0607222402514,0.0983757763975817,0.0860971896836278,23.77235096628704,10.44258128246008,21.99450567587442,11.614780966424023,23.80854491447089,1.0808313365443225,0.6420776834989461,0.9436782937794772,0.0655063152156003,2.6980979984182825,31.799087389857355,110.9043907100829,523957.7707700834,0.0,523957.7707700834,69641.98412522886,5070.755046315541,0.2934232262170598,1000000000000.0,56.07174071428143,0.3773375573057768,-0.4873075410589847,0.5601224136663943,0.3136491294385842,10.1651040186818,0.8012974999954424,8.438556409540205,26.904447095532472,0.4156444542625777,523957.7707700834,0.0526011913927128,13.986830832714334,523957.7707700834,216.21016883743548,4.2008188613523775e-10,6.58458318497491,26.904447095532472,0.0013815030788691,554.6810645888794,1.0
28.0,56.0,2.0,0.0,1.0,153.7,97.0,271.4,91.0,179.0,121.0,8.3,2.0,1.0,59.50000000000001,2099.37,0.8016528925619835,59.50000000000001,60.944136365349785,274.0,59.95736842105264,594.0315789473684,1.0625000000000002,10.935714285714283,0.1913183279742765,0.3890675241157556,0.0064308681672025,-117.7,170.7,7.973593527050625e-05,0.0857252200535782,32.69879518072288,29.750000000000004,21.56626506024096,11.66517857142857,22.398895709879568,1.005946473224245,0.6134020618556701,0.9436782937794772,0.0655063152156003,2.982417582417582,23.89,97.0,375033.75999999983,0.0,289.37790123456773,73657.95999999999,3540.250000000001,0.2927886952284501,1.2681120250624975,40.12096865174304,0.0580635796196835,-1.423108292742608,0.5190196945193594,0.0400091561691563,624.7139679285381,0.783199886271487,7.713624310270757,18.57110384542101,0.7795004488288928,352873.5167867036,0.0642706074145634,13.759657332174402,93758.43999999996,200.98331820058465,6.293372211112477e-09,6.417385663799858,24.74671695397189,0.0016329196603527,554.6810645888794,0.0
46.0,115.0,1.0,0.0,0.0,202.1,95.0,231.6,89.0,214.6,165.0,13.1,7.0,1.0,67.25,1752.41,0.5757575757575758,67.25,60.26825581395349,356.0,61.365744680851066,611.5489361702128,0.5847826086956521,5.751304347826086,0.1889044943820224,0.4634831460674157,0.0196629213483146,-29.5,201.5,3.981269314340433e-05,0.1030267753201397,17.6793893129771,9.607142857142858,16.38167938931298,9.706214689265536,21.24209302325581,0.9901443518397924,0.7078947368421052,0.9436782937794772,0.0655063152156003,2.602247191011236,30.82,95.0,437449.96,0.0,520.1545303210463,53638.56,4522.5625,0.3209778424130545,1000000000000.0,42.29846109332201,0.2855311462036012,-0.6267020624375069,0.6014018710698494,0.0380946844805331,689.082527881041,0.8413648060396306,8.200609733428363,19.769748294301063,0.3283863692112956,373992.10133091896,0.04894534780962,13.986830832714334,103.53845207100592,216.21016883743548,3.7466739525210204e-10,6.494358800562812,25.71769818626853,0.0015119443604475,554.6810645888794,0.0
37.0899346167283,99.02236751838156,2.0,0.949440812040461,0.0,143.3214349597433,103.15167756387862,293.67306606930174,92.79776324816184,239.45619752187517,118.63490192509244,11.02527959397977,2.1011183759190777,4.0,63.08316397059757,2316.8267501414634,0.8694884548310232,15.770790992649392,63.08316397059757,316.685461113052,63.08316397059757,687.4759781449,0.6370597426777078,6.942633218876367,0.1991981688988173,0.3746142987054955,0.0066347168844894,-150.35163110955844,228.43091792789536,8.453773242047561e-05,0.1221874443340135,26.63633729793652,30.023612516835723,21.718832205636534,8.184146951027016,13.590013936296062,1.005946473224245,0.6115573247127477,0.5985288183933949,54.2168685474266,3.164656730830405,21.387767893593864,25.787919390969652,29538.951282892936,0.0,472623.220526287,86243.86973454447,248.7178485338312,0.3495532067282655,1000000000000.0,70.32853825042368,0.036317991163386,-1.6577209656050158,0.4860083035151826,0.3029200151948612,10.89793115743728,0.7820213070708162,7.942491043155011,19.676547181448147,1.0499890097266436,472623.220526287,0.0723830842589199,13.986830832714334,472623.220526287,216.21016883743548,3.2967670328625377e-10,5.146732526988427,13.109881560724528,0.0058183851176788,184.6884787887212,1.0
29.505168375631666,102.20206735025266,1.5252584187815832,0.5252584187815833,0.0,193.84053016192587,80.20206735025266,157.4385211576109,67.64638213705783,163.3353617862942,113.86853953046042,12.68283594441606,2.0505168375631664,4.42422474365525,57.10730826525295,905.1093823721528,0.7043391237032437,12.907867835410066,57.10730826525295,263.7675058553341,57.10730826525295,527.297249050247,0.5587686212798685,5.159359910432805,0.2165062299090548,0.4317004066183677,0.007773955441986,36.402009004314976,150.65252584187814,0.1083019271731703,0.1039040608723315,12.41351081474228,27.850202065699328,12.878457349927858,9.624262917199305,25.600425139238062,0.9638973424726076,0.7120428456770078,1.1867640175526974,-5.8968406286833215,2.327375333075845,29.528100197791407,18.12793698269282,14204.849950344778,0.0,278042.38885595824,24786.887944295493,166.61305205641375,0.3223415283086118,1000000000000.0,15.271649510957843,0.0261392986066839,-1.8221576398136323,0.6409847789962063,0.3290925814617679,9.23344603463095,0.843826312505724,7.556937757137672,10.917147112703368,0.1648735507393263,278042.38885595824,0.0391222510048613,13.986830832714334,278042.38885595824,216.21016883743548,2.7017471644259417e-10,4.780669365621299,10.917147112703368,0.0083903808556256,655.3817673097324,1.0
10.524539362120407,85.87646566598052,1.0,0.2250418761708721,0.0,107.7082830843953,114.32487437148738,121.00557789115804,100.19966499063302,193.91118090061752,96.70050251405048,11.617428810509518,4.350251257025233,4.225041876170872,40.46360301538034,1030.3831143095292,1.1822572933876545,9.577089222143345,40.46360301538034,315.57529313319606,40.46360301538034,434.2424706866804,0.4711838418311825,5.056594578259444,0.128221707769441,0.3064260879042762,0.0137851452622721,-13.297294806762736,182.293752090108,2.395487004205008e-05,0.1712671427345192,10.41586566742654,9.301440451292452,16.69140255244766,5.838831570572165,9.582942211624305,0.9901443518397924,0.3539352502054615,0.5554516381373463,-72.90560300945948,1.2076445355627687,15.176902010500267,27.05887366851362,10563.371615392223,0.0,188566.5233480725,14642.349880773116,91.72063796889418,0.4138443460221719,1000000000000.0,10.749287475259974,0.1402195737577049,-0.982272823804266,0.40023394505251,0.3052573481796351,10.73168077794811,0.5949245752240039,6.361100770729886,16.018992319916478,0.3153027673547576,188566.5233480725,0.0105325223138529,13.986830832714334,188566.5233480725,216.21016883743548,1.3564082609408012e-10,4.632573894127949,10.137961546285808,0.0097296836707144,91.83278143133091,1.0
29.0,149.0,1.0,0.0,0.0,156.0,56.0,56.0,116.0,163.3,104.0,8.9,8.0,0.0,41.03,552.16,0.5384615384615384,1000000000000.0,58.87410958904111,284.0,59.77976744186047,593.1837209302325,0.2753691275167785,2.578523489932886,0.1444718309859154,0.3661971830985915,0.028169014084507,100.0,154.4,2.429018289477888e-05,0.090497737556561,6.2921348314606735,5.12875,18.34831460674157,11.05,20.877945205479456,0.9901443518397924,0.7326785714285714,0.9436782937794772,0.0655063152156003,0.4827586206896552,24.12,1000000000000.0,1000000000000.0,0.0,455.58530864197536,3136.0,1000000000000.0,0.3008284187980934,1000000000000.0,37.97337059638065,0.8079787905567478,-0.1066097239332582,0.6881652625434014,0.0317349326622984,992.9441871801122,0.8559664546164011,6.4054664154923175,15.067726374619715,0.0322156476002629,351866.926776636,0.0016838287752675,13.986830832714334,43.879203329369794,216.21016883743548,1.3946471948408883e-10,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
31.44090685656954,51.23637257372184,0.0881813713139083,0.0881813713139083,0.0,230.2313553693073,116.73545588605828,134.00808478700054,121.8536421729192,225.58628090495543,121.35455886058276,10.144090685656954,2.0,8.55909314343046,63.41921656415635,1388.1920768012842,0.9619371285438802,7.409571960650275,63.41921656415635,361.9436569195602,63.41921656415635,599.9698117469202,1.2377772542914731,11.709841692708617,0.1752184776600488,0.3352857731874911,0.00552572192319,96.22327058230675,215.4421902192985,0.1057040126394024,0.0700464918117393,13.210458082406417,31.70960828207817,22.23819639387875,14.276232458402804,28.99008004411621,0.5940435927637866,0.5432729592117909,1.0205911212584284,-91.57819611795492,1.0997462398114723,36.396307741368,13.638764519773767,4913.639525142617,0.0,359963.77500763483,17958.166788279927,54.90175664005476,0.2646629777882418,1000000000000.0,17.26860010147386,0.0388717188796602,-1.6237441062066256,0.5790241181630997,0.3251215351824644,9.460378797646875,0.7370705252632145,7.963618308542691,8.372416465762715,0.0847285766137923,359963.77500763483,0.0087406768432277,13.986830832714334,359963.77500763483,216.21016883743548,3.33198524242878e-10,4.249885096984436,8.372416465762715,0.014265873008692,840.424740964265,1.0
26.583878571928903,77.50327143157345,0.5838785719289077,0.5838785719289077,0.0,182.8581785789336,111.1808428701516,234.80978784318347,92.8322428561422,264.25621571998954,118.91284999649764,11.569720002801883,3.8322428561421846,2.0,66.06037164396288,1852.579527540984,0.934977530800298,33.03018582198144,66.06037164396288,326.7581785789336,66.06037164396288,693.4939021449085,0.852355912515082,8.947930704540447,0.2021689921619053,0.3639169814008874,0.0117280701979933,-51.95160926424987,252.68649571718765,0.0952573215707371,0.1004106807166027,20.295200556825808,17.23804417511892,22.84032938186867,9.9590998971751,19.195273501015684,0.8885686461657045,0.5941704518386767,0.6919730462374186,-29.44642787680607,2.529399060271088,27.967233714806063,55.5904214350758,120233.44807804296,0.0,480933.7923121719,55135.63646696083,1090.9931754346237,0.3168764439282332,1000000000000.0,40.86822438984108,0.1097135705394344,-1.104941076525436,0.5287953525097204,0.3086378485713266,10.4978807246581,0.7708245272684806,8.127753173169253,18.6211425823566,0.412045895013745,480933.7923121719,0.0462123812728118,13.986830832714334,480933.7923121719,216.21016883743548,3.6152917402725565e-10,5.848595266315488,18.6211425823566,0.0028839474922767,368.4585247787949,1.0
22.272364175026,114.34890846246968,1.4485090549982664,0.0,0.0,136.23320019750952,78.34552716499479,149.85278218626777,103.7906549225182,266.0185675995158,107.23916397751648,12.027574547250088,4.102981890003467,3.2757454725008666,51.11706735262885,1322.2718868881177,0.7305682388704611,15.604712814760772,51.11706735262885,293.47832795503297,51.11706735262885,564.1321245305431,0.4470271560957307,4.933428155247292,0.1741766341276861,0.3654074381735872,0.0139805276886821,-13.619581988758227,253.9909930522657,0.0906118711023011,0.1402799403663703,12.459102340008291,12.458516445605284,22.117390879970618,7.128602973370902,11.182290200850918,0.5633170027885697,0.6524567413398966,0.9436782937794772,0.0655063152156003,1.4437984064956122,19.907371669401595,23.91685429246184,29657.96605771774,0.0,318245.0539273442,22455.856328965005,243.50706203115905,0.3745396379108228,1000000000000.0,15.382260064840365,0.1163705495934171,-1.0754878637173495,0.5436524239621002,0.3010180577678042,11.036081562326382,0.8077479441879729,7.149620084496018,13.123066843553742,0.3026992150715101,318245.0539273442,0.0150663662076243,13.986830832714334,318245.0539273442,216.21016883743548,2.1646774023075412e-10,5.148743019097142,13.123066843553742,0.0058066990516217,554.6810645888794,1.0
41.47531406643811,85.87028900342837,1.0,0.7376570332190543,0.0,82.1248901546283,120.49079769760014,173.85702580640745,122.54016956472393,210.89167398969144,87.83640076746661,7.198159539520028,2.524685933561892,3.262342966780946,40.17513286723728,1810.9160221520508,1.371763831905875,12.314809716919283,40.17513286723728,333.39205396335257,40.17513286723728,474.0717494902472,0.4678583632766542,5.5207890295014606,0.1205041703593015,0.2634627901993184,0.0075727237753525,-91.73213565177916,203.69351445017145,2.378409274109763e-05,0.1391739087379769,24.15298311351407,15.912923002885025,29.29799941663333,7.185254830218948,4.47640076746662,0.9901443518397924,0.3334290554542279,0.3894174132196543,-37.03464818328399,1.4187757893918918,12.021367163915375,36.93382299914718,21116.839538071337,0.0,224744.0236647437,30226.265422249824,151.65453836392965,0.3730601945235875,1000000000000.0,57.8158798257233,0.1230188844620777,-1.047708673080176,0.3404413313506538,0.2911096639262781,11.800128976719614,0.577433161027515,6.338385667284476,16.737518986144057,1.119857565612028,224744.0236647437,0.0145439614441083,13.986830832714334,224744.0236647437,216.21016883743548,1.337137187241925e-10,4.978913041838221,12.054722849713617,0.0068815384386199,20.038163830975744,1.0
29.85221072284428,41.42754390059256,2.0,0.0,0.0,80.81492278163262,118.1463507379853,203.6618489352861,108.57101756023702,204.06285591270537,77.41891266557005,10.186515757537803,3.5710175602370238,4.572456099407442,42.98526803103352,1879.7180251807308,1.5260657463422072,9.400914321868308,42.98526803103352,307.7072985240294,42.98526803103352,498.7261433871618,1.037601170230579,12.03851583825196,0.1396953151167349,0.2515992081985805,0.0116052416610396,-122.84692615365348,193.87634015516755,5.760454704719075e-05,0.2001804912484735,19.993278740533107,12.037260334329025,20.032645191924747,4.995491787252898,4.55556632168533,1.005946473224245,0.363830687638948,0.9436782937794772,0.0655063152156003,1.8758399203755372,10.988464565661626,25.83870641279557,11896.66357619614,0.0,248727.76609783195,41478.14871173929,88.37719008710867,0.4474153453430867,1000000000000.0,39.62999852624567,0.1228945571546046,-1.0482142465604345,0.3410062615781806,0.2935815453674582,11.602257383322652,0.6031837925864288,6.556315125970801,16.759119388734376,1.5880623792442887,248727.76609783195,0.0254290291299169,13.986830832714334,248727.76609783195,216.21016883743548,1.5307370777733558e-10,4.692006634111628,10.443745860603858,0.0091682703223717,554.6810645888794,1.0
6.057210206124299,113.30572102061242,2.0,0.1528605103062149,0.0,127.67583458094836,101.52860510306216,226.0452624788871,72.0443968401051,178.34457681648993,133.31853438663163,9.444576816489944,3.69427897938757,2.0,51.48656738763254,1384.0694679199328,0.7615490642030551,25.74328369381627,51.48656738763254,310.58581530918644,51.48656738763254,541.5102506928154,0.4544039517498518,4.779196017774818,0.1657724366335853,0.4292486257104619,0.0118945515129528,-98.36942789793876,168.89999999999998,6.899713621043404e-05,0.1173541533136887,23.933868808628773,13.93683792558836,18.88327876216812,8.521215242608331,13.683510177426417,1.005946473224245,0.5071139048484739,0.715894123948171,47.70068566239718,3.137582829384645,19.15848039371618,50.764302551531074,73308.33790134893,0.0,293233.3516053957,51096.46068914897,662.7166553403067,0.3425699247068965,1000000000000.0,56.88126870028199,0.1530010358452675,-0.9386552681256436,0.4623736525658073,0.3083497694884881,10.517505403222708,0.7121193052069813,7.175414091718508,17.463185551867873,0.7833686789593093,293233.3516053957,0.0711074226678748,13.986830832714334,293233.3516053957,216.21016883743548,2.1960852772872703e-10,5.601214815919498,16.45463841433192,0.0036933742204162,187.23845077573236,1.0
10.0,44.0,2.0,0.0,0.0,288.1,112.0,258.0,92.0,192.4,90.0,10.2,4.0,3.0,82.32,2017.56,1.2444444444444445,27.44,59.663125,298.0,60.35294117647059,596.7882352941176,1.8709090909090909,17.01590909090909,0.276241610738255,0.3020134228187919,0.0134228187919463,30.100000000000023,182.2,0.0001103170116213,0.0561453654552878,25.294117647058822,20.58,18.862745098039216,17.81090909090909,21.335625,1.005946473224245,0.735,0.9436782937794772,0.0655063152156003,2.8043478260869565,46.23,37.333333333333336,62283.52111111112,0.0,6920.391234567903,66564.0,752.9535999999998,0.2369501328450521,1000000000000.0,37.620069872776135,0.1537870049980777,-0.936093333670335,0.6613028266773313,0.0485198162091232,424.7776967930029,0.8573214099741123,9.073036977771004,20.534022995025552,0.2004655278001987,356156.1977854671,0.0568200496219281,13.986830832714334,289.5411621900826,216.21016883743548,5.613995332334794e-10,5.519726080608599,15.79767915444122,0.004006945371978,554.6810645888794,1.0
37.0,92.0,1.0,0.0,0.0,196.5,82.0,190.0,89.0,163.2,99.0,10.8,2.0,2.0,59.81999999999999,1437.35,0.8282828282828283,29.91,59.56297772244916,272.0,60.43585461386227,596.0980748532179,0.6502173913043477,6.092391304347826,0.2199264705882352,0.3639705882352941,0.0073529411764705,6.5,152.39999999999998,3.5414056562653483e-05,0.0873989823406165,17.59259259259259,29.91,15.111111111111107,11.441780821917808,21.42897386825972,0.9901443518397924,0.7295121951219511,0.9436782937794772,0.0655063152156003,2.134831460674157,30.489999999999995,41.0,78540.0625,0.0,349.06694444444446,36100.0,894.6080999999998,0.2956331888347731,1000000000000.0,36.74744800299562,0.0342935528120713,-1.68639889957023,0.638309505169901,0.0332914685204571,902.264966008583,0.854114860614163,7.734339015067803,18.19939089807993,0.2336641587861835,355332.9148437126,0.032927976265623,13.986830832714334,52.98705515263956,216.21016883743548,2.9645183375436557e-10,5.635682061987952,16.740669042783207,0.0035682426404995,554.6810645888794,0.0
3.0,90.0,1.0,0.0,0.0,179.1,71.0,190.6,81.0,127.7,91.0,10.6,7.0,3.0,55.26,1312.2,0.7802197802197802,18.42,58.145584415584416,250.0,56.561627906976746,550.7372093023256,0.614,5.644444444444445,0.22104,0.364,0.028,-11.5,117.1,3.2714489562892536e-05,0.0939244663382594,17.9811320754717,7.894285714285714,12.047169811320757,10.646853146853148,21.595844155844155,0.9901443518397924,0.7783098591549296,0.9436782937794772,0.0655063152156003,2.3530864197530863,27.59,23.666666666666668,28673.77777777778,0.0,2580.64,36328.36,339.29639999999995,0.3064709877594606,1000000000000.0,32.46251147308548,0.4360982556069777,-0.4149438369198509,0.6548841419950705,0.0369960729072469,730.6152732537098,0.8822187138997504,7.43370701601832,17.326103357685145,0.2830449659055061,303311.4737101136,0.0399999999999999,13.986830832714334,99.2172241445598,216.21016883743548,2.5297819226549936e-10,5.131869158969428,13.012814197295423,0.0059055118110236,554.6810645888794,0.0
